platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIHANOBUKTEN	312	pres	1.5349206924438477	3.5814993381500244	20.460494995117188	39.59681444644928	39.6209659576416	58.74586868286133	75.53549194335938	77.56867218017578	22.17339460051451
UMFMS4C14	189	pres	1.0	3.0	22.0	42.5	42.5	63.0	82.0	84.0	24.392621835300936
SMHIBY10	286	pres	2.04472279548645	5.622532367706299	36.80609893798828	70.98354022529293	71.02311706542969	105.6810073852539	136.2364044189453	139.8003692626953	39.987047029156415
SMHIHANOBUKTEN	286	pres	2.0435361862182617	4.087092876434326	20.4362735748291	38.30280191248114	38.31891632080078	56.69369888305664	72.45346069335938	74.48560333251953	21.142817289633104
SMHIBY29	186	pres	1.536351203918457	5.63368034362793	45.02731704711914	87.9016742481243	87.94072723388672	131.29638671875	170.0522918701172	174.1327667236328	50.03534555184952
SMHIHANOBUKTEN	287	pres	1.532902479171753	3.575444459915161	20.434253692626953	39.05530453855927	39.08197784423828	57.687984466552734	74.45127868652344	76.4814224243164	21.86553486875798
SMHIHANOBUKTEN	294	pres	1.531893253326416	3.575444459915161	20.941905975341797	40.062652029489215	40.09737777709961	59.18901443481445	76.46829223632812	78.50047302246094	22.44419971751311
SMHIBY4	313	pres	0.5116286873817444	2.5561375617980957	22.49368667602539	44.433498787397596	44.4720344543457	66.38711547851562	86.19757843017578	88.22880554199219	25.551661276875837
SMHIBY4	331	pres	1.021240234375	3.0647451877593994	23.49687385559082	46.20069371448474	46.229820251464844	68.91984558105469	89.23735809326172	91.26759338378906	26.284079553965444
SMHIBY20	286	pres	1.022476077079773	6.132913589477539	49.57624816894531	98.2741738414265	98.32574462890625	146.980712890625	190.28195190429688	195.3768768310547	56.31898279180541
SMHIBY38	294	pres	2.0478343963623047	4.608412742614746	28.146635055541992	54.193514709937865	54.21542739868164	80.24915313720703	103.71118927001953	106.26091766357422	30.303137679392222
SMHIBY10	325	pres	1.023368239402771	4.606205940246582	36.31753921508789	71.53139661279396	71.57030487060547	106.75538635253906	138.34811401367188	141.91415405273438	40.88934075330042
SMHIHANOBUKTEN	317	pres	1.5329025983810425	3.577463150024414	20.441320419311523	39.58644961754481	39.604312896728516	58.7448616027832	75.53045654296875	77.56363677978516	22.177321842781062
SMHIBY5	353	pres	1.534872055053711	3.581386089324951	23.532934188842773	45.73223131415488	45.75944137573242	67.95503234863281	87.7765121459961	89.80773162841797	25.7113614509137
SMHIBY29	175	pres	2.0451059341430664	6.6481828689575195	46.02686309814453	89.40701482942431	89.44844055175781	133.30743408203125	172.0616912841797	176.65139770507812	50.62014782951281
SMHIBY4	339	pres	1.5328714847564697	3.5763814449310303	24.016633987426758	46.20454978807406	46.244455337524414	68.40098571777344	88.72853088378906	90.75978088378906	25.98512172569854
SMHIBY38	275	pres	1.0224007368087769	3.5779199600219727	27.60357093811035	53.91473685319607	53.928720474243164	80.22996520996094	104.21204376220703	106.76277923583984	30.748872582521706
SMHIBCSIII10	298	pres	1.5328941345214844	3.5774433612823486	22.994609832763672	44.453151410853366	44.453514099121094	65.91263580322266	85.29933166503906	87.84747314453125	25.000379942372874
SMHIF3A5	4	pres	1.0	3.0	23.0	45.0	45.0	67.0	87.0	89.0	25.61981654891385
SMHIBCSIII10	267	pres	2.043525218963623	4.088079929351807	23.504287719726562	44.96105600108762	44.968292236328125	66.4244384765625	85.80412292480469	87.84344482421875	24.994474870947492
SMHIBY20	309	pres	1.0224759578704834	6.133923053741455	50.09315872192383	99.3008480028785	99.3456802368164	148.51904296875	192.33888244628906	197.4348602294922	56.910895632436315
SMHIBY5	310	pres	1.5338629484176636	3.5783586502075195	22.493427276611328	43.67240280631077	43.70241165161133	64.86613464355469	83.66567993164062	85.69686126708984	24.52619519556325
SMHIBY32	321	pres	1.5332136154174805	6.643671035766602	51.62480163574219	101.38730898195384	101.41247940063477	151.1555938720703	196.05810546875	201.1612548828125	57.841412427819996
SMHIBY10	328	pres	1.0223588943481445	4.6001505851745605	36.80609893798828	72.26724087638515	72.30730819702148	107.73687744140625	139.83168029785156	143.396728515625	41.321177989960226
SMHIBY38	312	pres	1.5341075658798218	4.09064245223999	28.634183883666992	55.45085601817887	55.47130584716797	82.27153015136719	106.75672912597656	109.30750274658203	31.334088970368324
SMHIBCSIII10	290	pres	2.558194398880005	4.604773044586182	23.023881912231445	43.21462142318487	43.225135803222656	63.41019821166992	81.78711700439453	83.8274154663086	23.684533770776202
SMHIBY5	292	pres	0.5116227865219116	2.556108236312866	21.984779357910156	42.90334237192919	42.94642639160156	64.3472900390625	83.12559509277344	85.15373229980469	24.666096926583926
SMHIBY20	292	pres	0.5117420554161072	5.630241870880127	49.08860778808594	97.7742575062195	97.82386016845703	146.4746551513672	189.77174377441406	194.86563110351562	56.312024117748855
SMHIBY20	346	pres	1.5362392663955688	6.655773639678955	50.64944839477539	99.11595373209711	99.16138458251953	148.10694885253906	191.43165588378906	196.5296173095703	56.49839142763895
SMHIBY29	179	pres	1.536351203918457	5.632670879364014	43.99646759033203	86.61424813941568	86.65164947509766	129.23988342285156	167.48826599121094	171.56768798828125	49.295853358614
SMHIF3A5	5	pres	1.5	4.0	24.5	47.0	47.0	70.0	90.0	92.5	26.485845276298054
SMHIBCSIII10	280	pres	1.0232737064361572	3.068826913833618	22.509159088134766	43.98337627303671	43.997283935546875	65.46543884277344	84.84703826904297	86.8853530883789	25.014849769660145
SMHIBY4	303	pres	2.043494939804077	4.087009906768799	22.990234375	43.90524289391258	43.93910217285156	64.83255767822266	83.61920166015625	85.6493911743164	24.36621449844908
SMHIBY4	293	pres	0.5116286873817444	2.5571467876434326	22.49974250793457	44.69370066400232	44.73446464538574	66.90597534179688	86.70235443115234	88.73257446289062	25.698071809288752
UMFF9A13	295	pres	1.0	4.0	31.0	61.5	61.5	92.0	119.0	122.0	35.36240942017385
SMHIBY5	329	pres	1.0232467651367188	3.0697555541992188	23.00409698486328	44.93329986258049	44.970130920410156	66.87693786621094	86.68721771240234	88.71741485595703	25.541955644159206
SMHIBY4	353	pres	1.5318623781204224	3.5753724575042725	23.493846893310547	45.16882663480071	45.20280456542969	66.85247039794922	86.66500091552734	88.69522094726562	25.391337392179096
SMHIBCSIII10	277	pres	1.0222645998001099	3.0657997131347656	21.97223663330078	42.92113229216951	42.9233283996582	63.8735237121582	82.76232147216797	84.8016128540039	24.41007334246518
SMHIBY10	350	pres	1.022359013557434	4.601160049438477	36.300384521484375	71.77368356898535	71.80958557128906	107.25421905517578	138.85409545898438	142.4201202392578	41.03954066053995
SMHILL12	18	pres	1.5	3.5	20.5	39.5	39.5	58.5	75.5	77.5	22.155699041104526
SMHIBY4	332	pres	1.5328714847564697	3.577390670776367	24.01865005493164	46.4499141860143	46.49578094482422	68.89056396484375	89.20403289794922	91.23428344726562	26.120733801969283
SMHIBY32	319	pres	1.022477626800537	6.136960506439209	52.15888595581055	102.92070376724004	102.94392776489258	153.69903564453125	199.6174774169922	204.71971130371094	59.009726199390236
SMHIHANOBUKTEN	313	pres	2.0465636253356934	4.092137813568115	20.97420310974121	39.863347471160374	39.88642120361328	58.76302719116211	75.55770874023438	77.59088897705078	22.03405697245202
UMFF3A5	204	pres	1.0	3.0	25.0	48.0	48.0	72.0	93.0	95.0	27.568097504180443
SMHIBY38	281	pres	18.909683227539062	20.954675674438477	40.88888168334961	62.34129616809867	62.356544494628906	84.30706024169922	103.69200134277344	105.7327880859375	25.286618595409635
SMHIHANOBUKTEN	296	pres	1.5318933725357056	3.5744357109069824	20.42719078063965	39.05233499407768	39.06986999511719	57.69606399536133	74.45936584472656	76.49050903320312	21.870024375018975
SMFBY29	89	pres	0.4744304120540619	4.754447937011719	44.97480392456055	89.06967757637987	89.05054092407227	133.1862030029297	173.24974060058594	177.49293518066406	51.181391594158725
SMHIBY20	323	dist2coast	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139941	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139938	0.0
SMHIHANOBUKTEN	316	dist2coast	57239.85127337551	57239.85127337551	57239.85127337551	57239.85127337553	57239.85127337551	57239.85127337551	57239.85127337551	57239.85127337551	0.0
SMHIBY10	295	dist2coast	150914.8636295066	150914.8636295066	150914.8636295066	150914.86362950577	150914.8636295066	150914.8636295066	150914.8636295066	150914.8636295066	0.0
SMHIHANOBUKTEN	328	dist2coast	57281.8578193431	57281.8578193431	57281.8578193431	57281.85781934301	57281.8578193431	57281.8578193431	57281.8578193431	57281.8578193431	0.0
SMHIHANOBUKTEN	279	dist2coast	57335.33963152247	57335.33963152247	57335.33963152247	57335.3396315223	57335.33963152247	57335.33963152247	57335.33963152247	57335.33963152247	0.0
UMFMS4C14	183	dist2coast	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397884	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397876	0.0
SMHIBY4	326	dist2coast	19394.151401228675	19394.151401228675	19394.151401228675	19394.151401228704	19394.151401228675	19394.151401228675	19394.151401228675	19394.151401228675	0.0
SMHIBY29	183	dist2coast	135701.63294263548	135701.63294263548	135701.63294263548	135701.63294263455	135701.63294263548	135701.63294263548	135701.63294263548	135701.63294263548	0.0
SMHIBY38	335	dist2coast	46379.50033902702	46379.50033902702	46379.50033902702	46379.50033902688	46379.50033902702	46379.50033902702	46379.50033902702	46379.50033902702	0.0
SMHIHANOBUKTEN	291	dist2coast	57357.02416535374	57357.02416535374	57357.02416535374	57357.02416535373	57357.02416535374	57357.02416535374	57357.02416535374	57357.02416535374	0.0
SMHIBY10	336	dist2coast	150934.33744766313	150934.33744766313	150934.33744766313	150934.33744766325	150934.33744766313	150934.33744766313	150934.33744766313	150934.33744766313	0.0
SMHIBCSIII10	268	dist2coast	140374.36119544163	140374.36119544163	140374.36119544163	140374.3611954414	140374.36119544163	140374.36119544163	140374.36119544163	140374.36119544163	0.0
SMHIBY29	188	dist2coast	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143282	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143286	0.0
SMHIBY38	331	dist2coast	46296.405727029334	46296.405727029334	46296.405727029334	46296.40572702945	46296.405727029334	46296.405727029334	46296.405727029334	46296.405727029334	0.0
SMHIBY29	171	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.9492235157	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
SMHIHANOBUKTEN	284	dist2coast	58015.3297144479	58015.3297144479	58015.3297144479	58015.32971444798	58015.3297144479	58015.3297144479	58015.3297144479	58015.3297144479	0.0
SMHIBY10	293	dist2coast	150924.56603718954	150924.56603718954	150924.56603718954	150924.5660371899	150924.56603718954	150924.56603718954	150924.56603718954	150924.56603718954	0.0
SMHIBY20	320	dist2coast	58263.42501669558	58263.42501669558	58263.42501669558	58263.42501669516	58263.42501669558	58263.42501669558	58263.42501669558	58263.42501669558	0.0
SMHIBY10	348	dist2coast	150934.79107391255	150934.79107391255	150934.79107391255	150934.79107391165	150934.79107391255	150934.79107391255	150934.79107391255	150934.79107391255	0.0
SMHIBY5	341	dist2coast	88569.83470371159	88569.83470371159	88569.83470371159	88569.83470371176	88569.83470371159	88569.83470371159	88569.83470371159	88569.83470371159	0.0
SMHIHANOBUKTEN	327	dist2coast	57158.68598285612	57158.68598285612	57158.68598285612	57158.685982856034	57158.68598285612	57158.68598285612	57158.68598285612	57158.68598285612	0.0
SMHIBY20	315	dist2coast	58514.115354949485	58514.115354949485	58514.115354949485	58514.115354949114	58514.115354949485	58514.115354949485	58514.115354949485	58514.115354949485	0.0
SMHIBY5	333	dist2coast	88702.51695757084	88702.51695757084	88702.51695757084	88702.51695757122	88702.51695757084	88702.51695757084	88702.51695757084	88702.51695757084	0.0
SMHIBY4	337	dist2coast	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161132	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161136	0.0
SMHIBY29	166	dist2coast	135529.10224517668	135529.10224517668	135529.10224517668	135529.1022451764	135529.10224517668	135529.10224517668	135529.10224517668	135529.10224517668	0.0
SMHIBY20	324	dist2coast	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950585	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950025	0.0
SMHIBY29	182	dist2coast	135463.49552369025	135463.49552369025	135463.49552369025	135463.495523691	135463.49552369025	135463.49552369025	135463.49552369025	135463.49552369025	0.0
SMHIBY32	330	dist2coast	67555.7532405678	67555.7532405678	67555.7532405678	67555.7532405676	67555.7532405678	67555.7532405678	67555.7532405678	67555.7532405678	0.0
UMFF3A5	211	dist2coast	95798.98303317925	95798.98303317925	95798.98303317925	95798.9830331792	95798.98303317925	95798.98303317925	95798.98303317925	95798.98303317925	0.0
SMHIBY38	288	dist2coast	46399.36678058164	46399.36678058164	46399.36678058164	46399.36678058162	46399.36678058164	46399.36678058164	46399.36678058164	46399.36678058164	0.0
SMHILL12	17	dist2coast	59555.15767907265	59555.15767907265	59555.15767907265	59555.15767907267	59555.15767907265	59555.15767907265	59555.15767907265	59555.15767907265	0.0
SMHIBY5	346	dist2coast	88928.451443446	88928.451443446	88928.451443446	88928.4514434463	88928.451443446	88928.451443446	88928.451443446	88928.451443446	0.0
SMHIBY29	184	dist2coast	135238.12905838044	135238.12905838044	135238.12905838044	135238.12905838076	135238.12905838044	135238.12905838044	135238.12905838044	135238.12905838044	0.0
SMHIBY38	284	dist2coast	46408.55345761756	46408.55345761756	46408.55345761756	46408.55345761771	46408.55345761756	46408.55345761756	46408.55345761756	46408.55345761756	0.0
SMFBY29	78	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY10	315	dist2coast	150982.93266287903	150982.93266287903	150982.93266287903	150982.93266287903	150982.93266287903	150982.93266287903	150982.93266287903	150982.93266287903	0.0
SMHIBY5	300	dist2coast	88548.54047475047	88548.54047475047	88548.54047475047	88548.54047475023	88548.54047475047	88548.54047475047	88548.54047475047	88548.54047475047	0.0
SMHIBY20	346	dist2coast	58565.77126599221	58565.77126599221	58565.77126599221	58565.77126599214	58565.77126599221	58565.77126599221	58565.77126599221	58565.77126599221	0.0
SMHIBY4	312	dist2coast	19438.580258575945	19438.580258575945	19438.580258575945	19438.58025857588	19438.580258575945	19438.580258575945	19438.580258575945	19438.580258575945	0.0
SMHIHANOBUKTEN	289	dist2coast	57294.22309477963	57294.22309477963	57294.22309477963	57294.22309477978	57294.22309477963	57294.22309477963	57294.22309477963	57294.22309477963	0.0
SMFBY29	82	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY10	330	dist2coast	150885.74709115413	150885.74709115413	150885.74709115413	150885.74709115416	150885.74709115413	150885.74709115413	150885.74709115413	150885.74709115413	0.0
SMHIBY4	362	dist2coast	19477.40330891798	19477.40330891798	19477.40330891798	19477.403308917907	19477.40330891798	19477.40330891798	19477.40330891798	19477.40330891798	0.0
SMHIBY32	338	dist2coast	67325.02714979454	67325.02714979454	67325.02714979454	67325.02714979391	67325.02714979454	67325.02714979454	67325.02714979454	67325.02714979454	0.0
SMHIMS4C14	3	dist2coast	93074.36232425191	93074.36232425191	93074.36232425191	93074.36232425223	93074.36232425191	93074.36232425191	93074.36232425191	93074.36232425191	0.0
SMHIHANOBUKTEN	336	dist2coast	57486.03354790278	57486.03354790278	57486.03354790278	57486.03354790266	57486.03354790278	57486.03354790278	57486.03354790278	57486.03354790278	0.0
SMHIBCSIII10	285	dist2coast	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834228	140396.06374834257	140396.06374834257	140396.06374834257	140396.06374834257	0.0
SMHIBCSIII10	306	dist2coast	140300.87975678864	140300.87975678864	140300.87975678864	140300.87975678866	140300.87975678864	140300.87975678864	140300.87975678864	140300.87975678864	0.0
SMHIBY29	174	dist2coast	135635.51453336992	135635.51453336992	135635.51453336992	135635.51453337056	135635.51453336992	135635.51453336992	135635.51453336992	135635.51453336992	0.0
SMHIBY10	344	dist2coast	150758.62083908697	150758.62083908697	150758.62083908697	150758.62083908689	150758.62083908697	150758.62083908697	150758.62083908697	150758.62083908697	0.0
SMHIBCSIII10	290	dist2coast	140752.6704522134	140752.6704522134	140752.6704522134	140752.67045221367	140752.6704522134	140752.6704522134	140752.6704522134	140752.6704522134	0.0
SMHIBCSIII10	303	dist2coast	140378.05085616538	140378.05085616538	140378.05085616538	140378.05085616556	140378.05085616538	140378.05085616538	140378.05085616538	140378.05085616538	0.0
SMHIBY20	344	dist2coast	58333.90987952741	58333.90987952741	58333.90987952741	58333.90987952772	58333.90987952741	58333.90987952741	58333.90987952741	58333.90987952741	0.0
SMHIBCSIII10	316	dist2coast	140739.08480902057	140739.08480902057	140739.08480902057	140739.08480902025	140739.08480902057	140739.08480902057	140739.08480902057	140739.08480902057	0.0
SMHIBY20	340	dist2coast	58402.78681733258	58402.78681733258	58402.78681733258	58402.786817332235	58402.78681733258	58402.78681733258	58402.78681733258	58402.78681733258	0.0
SMHIBY32	313	dist2coast	67568.83530251365	67568.83530251365	67568.83530251365	67568.83530251333	67568.83530251365	67568.83530251365	67568.83530251365	67568.83530251365	0.0
SMHIBY5	288	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBY20	309	dist2coast	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139941	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139938	0.0
SMFBY29	68	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY29	161	dist2coast	135550.82072203647	135550.82072203647	135550.82072203647	135550.82072203615	135550.82072203647	135550.82072203647	135550.82072203647	135550.82072203647	0.0
SMHIBY20	343	dist2coast	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139941	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139938	0.0
SMHIHANOBUKTEN	318	dist2coast	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103402	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103408	0.0
SMHIBY38	305	dist2coast	46242.357687488664	46242.357687488664	46242.357687488664	46242.35768748842	46242.357687488664	46242.357687488664	46242.357687488664	46242.357687488664	0.0
SMHIHANOBUKTEN	293	dist2coast	57271.81890904721	57271.81890904721	57271.81890904721	57271.81890904718	57271.81890904721	57271.81890904721	57271.81890904721	57271.81890904721	0.0
SMHIBY20	335	dist2coast	58635.04957037156	58635.04957037156	58635.04957037156	58635.04957037152	58635.04957037156	58635.04957037156	58635.04957037156	58635.04957037156	0.0
SMHIBY5	285	dist2coast	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535578	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535603	0.0
SMHIBY5	337	dist2coast	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894691	88625.52789894721	88625.52789894721	88625.52789894721	88625.52789894721	0.0
SMHIBY5	321	dist2coast	88653.43997569603	88653.43997569603	88653.43997569603	88653.43997569582	88653.43997569603	88653.43997569603	88653.43997569603	88653.43997569603	0.0
SMHIBY38	326	dist2coast	46485.88137719599	46485.88137719599	46485.88137719599	46485.88137719595	46485.88137719599	46485.88137719599	46485.88137719599	46485.88137719599	0.0
SMHIHANOBUKTEN	286	dist2coast	57310.95938580574	57310.95938580574	57310.95938580574	57310.959385805756	57310.95938580574	57310.95938580574	57310.95938580574	57310.95938580574	0.0
SMFBY29	95	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBCSIII10	283	dist2coast	141454.08110713414	141454.08110713414	141454.08110713414	141454.08110713464	141454.08110713414	141454.08110713414	141454.08110713414	141454.08110713414	0.0
SMHIBY10	347	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583298	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIHANOBUKTEN	325	dist2coast	57117.043384292694	57117.043384292694	57117.043384292694	57117.04338429287	57117.043384292694	57117.043384292694	57117.043384292694	57117.043384292694	0.0
SMHIBY10	335	dist2coast	150885.55165189115	150885.55165189115	150885.55165189115	150885.5516518906	150885.55165189115	150885.55165189115	150885.55165189115	150885.55165189115	0.0
SMFBY29	94	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIHANOBUKTEN	288	dist2coast	57292.75557801396	57292.75557801396	57292.75557801396	57292.755578014025	57292.75557801396	57292.75557801396	57292.75557801396	57292.75557801396	0.0
SMHIBCSIII10	297	dist2coast	140442.4344226055	140442.4344226055	140442.4344226055	140442.43442260506	140442.4344226055	140442.4344226055	140442.4344226055	140442.4344226055	0.0
SMHIBY32	321	dist2coast	67552.08160370564	67552.08160370564	67552.08160370564	67552.08160370582	67552.08160370564	67552.08160370564	67552.08160370564	67552.08160370564	0.0
SMHIBY10	317	dist2coast	150875.9725337493	150875.9725337493	150875.9725337493	150875.9725337483	150875.9725337493	150875.9725337493	150875.9725337493	150875.9725337493	0.0
SMHIBY32	322	dist2coast	67608.73268204571	67608.73268204571	67608.73268204571	67608.73268204556	67608.73268204571	67608.73268204571	67608.73268204571	67608.73268204571	0.0
SMHIBY38	323	dist2coast	46621.389768258014	46621.389768258014	46621.389768258014	46621.38976825789	46621.389768258014	46621.389768258014	46621.389768258014	46621.389768258014	0.0
SMFBY29	89	dist2coast	135974.89430484117	135974.89430484117	135974.89430484117	135974.8943048417	135974.89430484117	135974.89430484117	135974.89430484117	135974.89430484117	0.0
SMHIBY20	312	dist2coast	58651.93085028077	58651.93085028077	58651.93085028077	58651.93085028096	58651.93085028077	58651.93085028077	58651.93085028077	58651.93085028077	0.0
SMHIBY38	287	dist2coast	46385.455720366874	46385.455720366874	46385.455720366874	46385.4557203669	46385.455720366874	46385.455720366874	46385.455720366874	46385.455720366874	0.0
UMFMS4C14	188	dist2coast	93154.42947043	93154.42947043	93154.42947043	93154.42947043007	93154.42947043	93154.42947043	93154.42947043	93154.42947043	0.0
SMHIBCSIII10	314	dist2coast	140342.80953915112	140342.80953915112	140342.80953915112	140342.8095391507	140342.80953915112	140342.80953915112	140342.80953915112	140342.80953915112	0.0
SMHIBY10	342	dist2coast	150787.91748108095	150787.91748108095	150787.91748108095	150787.9174810803	150787.91748108095	150787.91748108095	150787.91748108095	150787.91748108095	0.0
SMHIBY29	172	dist2coast	135032.96723593475	135032.96723593475	135032.96723593475	135032.9672359351	135032.96723593475	135032.96723593475	135032.96723593475	135032.96723593475	0.0
SMHIBY20	330	dist2coast	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950585	58515.917479950025	58515.917479950025	58515.917479950025	58515.917479950025	0.0
SMHIBY38	292	dist2coast	46348.71452453396	46348.71452453396	46348.71452453396	46348.71452453379	46348.71452453396	46348.71452453396	46348.71452453396	46348.71452453396	0.0
SMHIHANOBUKTEN	287	dist2coast	57272.43257103408	57272.43257103408	57272.43257103408	57272.432571034	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103408	0.0
SMHIHANOBUKTEN	338	dist2coast	57305.118501936544	57305.118501936544	57305.118501936544	57305.118501936326	57305.118501936544	57305.118501936544	57305.118501936544	57305.118501936544	0.0
SMHIBY20	345	dist2coast	58408.19420175929	58408.19420175929	58408.19420175929	58408.19420175967	58408.19420175929	58408.19420175929	58408.19420175929	58408.19420175929	0.0
SMHIBY4	314	dist2coast	19500.736901390494	19500.736901390494	19500.736901390494	19500.73690139048	19500.736901390494	19500.736901390494	19500.736901390494	19500.736901390494	0.0
SMHIBY20	336	dist2coast	58386.94028867985	58386.94028867985	58386.94028867985	58386.940288680176	58386.94028867985	58386.94028867985	58386.94028867985	58386.94028867985	0.0
SMHIBY29	170	dist2coast	135485.16393538227	135485.16393538227	135485.16393538227	135485.16393538297	135485.16393538227	135485.16393538227	135485.16393538227	135485.16393538227	0.0
SMHIBY32	273	dist2coast	67503.60166699499	67503.60166699499	67503.60166699499	67503.60166699463	67503.60166699499	67503.60166699499	67503.60166699499	67503.60166699499	0.0
SMHIBY10	322	dist2coast	150875.9725337493	150875.9725337493	150875.9725337493	150875.9725337483	150875.9725337493	150875.9725337493	150875.9725337493	150875.9725337493	0.0
SMHILL12	14	dist2coast	59555.15767907265	59555.15767907265	59555.15767907265	59555.15767907269	59555.15767907265	59555.15767907265	59555.15767907265	59555.15767907265	0.0
SMHIBY38	303	dist2coast	46370.01514158333	46370.01514158333	46370.01514158333	46370.01514158333	46370.01514158333	46370.01514158333	46370.01514158333	46370.01514158333	0.0
SMHIBY38	275	dist2coast	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	0.0
SMHIHANOBUKTEN	333	dist2coast	56745.52951162919	56745.52951162919	56745.52951162919	56745.529511629364	56745.52951162919	56745.52951162919	56745.52951162919	56745.52951162919	0.0
SMHIBY4	302	dist2coast	19379.585173755488	19379.585173755488	19379.585173755488	19379.585173755448	19379.585173755488	19379.585173755488	19379.585173755488	19379.585173755488	0.0
SMHIHANOBUKTEN	269	dist2coast	57305.118501936544	57305.118501936544	57305.118501936544	57305.11850193632	57305.118501936544	57305.118501936544	57305.118501936544	57305.118501936544	0.0
SMHIBY20	285	dist2coast	58504.96754006937	58504.96754006937	58504.96754006937	58504.96754006937	58504.96754006937	58504.96754006937	58504.96754006937	58504.96754006937	0.0
UMFMS4C14	184	dist2coast	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397884	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397876	0.0
SMHIBY5	332	dist2coast	88598.48214272292	88598.48214272292	88598.48214272292	88598.48214272266	88598.48214272292	88598.48214272292	88598.48214272292	88598.48214272292	0.0
SMHIHANOBUKTEN	335	dist2coast	57360.60694992929	57360.60694992929	57360.60694992929	57360.6069499292	57360.60694992929	57360.60694992929	57360.60694992929	57360.60694992929	0.0
SMHIBY4	307	dist2coast	19412.522167938034	19412.522167938034	19412.522167938034	19412.522167937972	19412.522167938034	19412.522167938034	19412.522167938034	19412.522167938034	0.0
SMHIBY5	331	dist2coast	88680.48994851913	88680.48994851913	88680.48994851913	88680.48994851897	88680.48994851913	88680.48994851913	88680.48994851913	88680.48994851913	0.0
SMHIBY38	273	dist2coast	46393.25165335166	46393.25165335166	46393.25165335166	46393.251653351654	46393.25165335166	46393.25165335166	46393.25165335166	46393.25165335166	0.0
SMHIHANOBUKTEN	277	dist2coast	57272.43257103408	57272.43257103408	57272.43257103408	57272.432571034005	57272.43257103408	57272.43257103408	57272.43257103408	57272.43257103408	0.0
SMHIBY38	289	dist2coast	46355.34567581954	46355.34567581954	46355.34567581954	46355.345675819444	46355.34567581954	46355.34567581954	46355.34567581954	46355.34567581954	0.0
SMHIBY10	339	dist2coast	150865.68233391075	150865.68233391075	150865.68233391075	150865.68233390973	150865.68233391075	150865.68233391075	150865.68233391075	150865.68233391075	0.0
SMHIHANOBUKTEN	275	dist2coast	57357.02416535374	57357.02416535374	57357.02416535374	57357.024165353745	57357.02416535374	57357.02416535374	57357.02416535374	57357.02416535374	0.0
SMHIBY10	297	dist2coast	150885.8021251588	150885.8021251588	150885.8021251588	150885.80212515872	150885.8021251588	150885.8021251588	150885.8021251588	150885.8021251588	0.0
SMHIBY29	155	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.9492235157	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
